,topicID,undefined,CandidateID,gender,score,team,year
11359,14,Q0,candidate-0033,male,-107.751,MSRA052,2005
11360,14,Q0,candidate-0132,male,-107.751,MSRA052,2005
11361,14,Q0,candidate-0138,female,-107.751,MSRA052,2005
11362,14,Q0,candidate-0157,male,-107.751,MSRA052,2005
11363,14,Q0,candidate-0158,male,-107.751,MSRA052,2005
11364,14,Q0,candidate-0172,male,-107.751,MSRA052,2005
11365,14,Q0,candidate-0253,male,-107.751,MSRA052,2005
11366,14,Q0,candidate-0500,male,-107.751,MSRA052,2005
11367,14,Q0,candidate-0127,male,-207.751,MSRA052,2005
11368,14,Q0,candidate-0431,male,-207.879,MSRA052,2005
11369,14,Q0,candidate-0451,female,-207.954,MSRA052,2005
11370,14,Q0,candidate-0880,male,-208.064,MSRA052,2005
11371,14,Q0,candidate-0406,male,-208.139,MSRA052,2005
11372,14,Q0,candidate-0723,male,-208.313,MSRA052,2005
11373,14,Q0,candidate-0996,female,-208.382,MSRA052,2005
11374,14,Q0,candidate-0907,male,-208.409,MSRA052,2005
11375,14,Q0,candidate-0001,male,-208.492,MSRA052,2005
11376,14,Q0,candidate-0401,male,-208.511,MSRA052,2005
11377,14,Q0,candidate-0675,male,-208.522,MSRA052,2005
11378,14,Q0,candidate-0773,male,-208.69,MSRA052,2005
11379,14,Q0,candidate-0466,male,-208.774,MSRA052,2005
11380,14,Q0,candidate-0025,female,-208.781,MSRA052,2005
11381,14,Q0,candidate-0082,male,-208.928,MSRA052,2005
11382,14,Q0,candidate-0049,male,-208.944,MSRA052,2005
11383,14,Q0,candidate-0454,male,-208.977,MSRA052,2005
11384,14,Q0,candidate-0689,male,-208.977,MSRA052,2005
11385,14,Q0,candidate-0017,male,-208.982,MSRA052,2005
11386,14,Q0,candidate-0007,male,-208.994,MSRA052,2005
11387,14,Q0,candidate-1034,male,-209.079,MSRA052,2005
11388,14,Q0,candidate-0734,male,-209.177,MSRA052,2005
11389,14,Q0,candidate-0072,male,-209.181,MSRA052,2005
11390,14,Q0,candidate-0778,male,-209.258,MSRA052,2005
11391,14,Q0,candidate-0102,male,-209.29,MSRA052,2005
11392,14,Q0,candidate-0421,male,-209.303,MSRA052,2005
11393,14,Q0,candidate-0137,male,-209.306,MSRA052,2005
11394,14,Q0,candidate-0358,male,-209.306,MSRA052,2005
11395,14,Q0,candidate-0153,male,-209.358,MSRA052,2005
11396,14,Q0,candidate-0362,male,-209.386,MSRA052,2005
11397,14,Q0,candidate-0855,male,-209.386,MSRA052,2005
11398,14,Q0,candidate-0538,male,-209.433,MSRA052,2005
11399,14,Q0,candidate-0042,male,-209.463,MSRA052,2005
11400,15,Q0,candidate-0154,male,-100,MSRA052,2005
11401,15,Q0,candidate-0048,male,-100.172,MSRA052,2005
11402,15,Q0,candidate-0421,male,-100.309,MSRA052,2005
11403,15,Q0,candidate-0102,male,-100.382,MSRA052,2005
11404,15,Q0,candidate-0424,male,-100.427,MSRA052,2005
11405,15,Q0,candidate-0415,female,-100.66,MSRA052,2005
11406,15,Q0,candidate-0051,male,-100.687,MSRA052,2005
11407,15,Q0,candidate-0549,male,-100.741,MSRA052,2005
11408,15,Q0,candidate-0554,male,-100.784,MSRA052,2005
11409,15,Q0,candidate-0159,male,-101.029,MSRA052,2005
11410,15,Q0,candidate-0161,male,-101.103,MSRA052,2005
11411,15,Q0,candidate-1075,male,-101.154,MSRA052,2005
11412,15,Q0,candidate-0417,male,-101.524,MSRA052,2005
11413,15,Q0,candidate-0072,male,-101.612,MSRA052,2005
11414,15,Q0,candidate-0056,male,-101.653,MSRA052,2005
11415,15,Q0,candidate-0132,male,-101.708,MSRA052,2005
11416,15,Q0,candidate-0253,male,-101.708,MSRA052,2005
11417,15,Q0,candidate-1081,male,-101.708,MSRA052,2005
11418,15,Q0,candidate-0619,male,-101.726,MSRA052,2005
11419,15,Q0,candidate-0575,male,-101.871,MSRA052,2005
11420,15,Q0,candidate-1019,male,-101.871,MSRA052,2005
11421,15,Q0,candidate-0026,female,-101.974,MSRA052,2005
11422,15,Q0,candidate-0032,male,-101.974,MSRA052,2005
11423,15,Q0,candidate-0141,male,-101.974,MSRA052,2005
11424,15,Q0,candidate-0635,male,-101.998,MSRA052,2005
11425,15,Q0,candidate-0538,male,-102.215,MSRA052,2005
11426,15,Q0,candidate-0556,female,-102.379,MSRA052,2005
11427,15,Q0,candidate-0044,male,-102.902,MSRA052,2005
11428,15,Q0,candidate-0153,male,-103.461,MSRA052,2005
11429,15,Q0,candidate-0002,male,-103.54,MSRA052,2005
11430,15,Q0,candidate-0021,male,-103.559,MSRA052,2005
11431,15,Q0,candidate-0190,male,-103.559,MSRA052,2005
11432,15,Q0,candidate-0527,male,-103.561,MSRA052,2005
11433,15,Q0,candidate-0010,male,-103.847,MSRA052,2005
11434,15,Q0,candidate-0737,male,-103.856,MSRA052,2005
11435,15,Q0,candidate-0550,male,-103.871,MSRA052,2005
11436,15,Q0,candidate-0536,male,-103.923,MSRA052,2005
11437,15,Q0,candidate-0005,male,-104.018,MSRA052,2005
11438,15,Q0,candidate-0526,male,-104.032,MSRA052,2005
11439,15,Q0,candidate-0528,male,-104.032,MSRA052,2005
11440,15,Q0,candidate-0529,male,-104.032,MSRA052,2005
11441,15,Q0,candidate-0701,male,-104.032,MSRA052,2005
11442,15,Q0,candidate-0392,male,-104.108,MSRA052,2005
11443,15,Q0,candidate-1002,male,-104.139,MSRA052,2005
11444,15,Q0,candidate-0288,male,-104.342,MSRA052,2005
11445,15,Q0,candidate-0649,male,-104.342,MSRA052,2005
11446,15,Q0,candidate-0001,male,-104.406,MSRA052,2005
11447,15,Q0,candidate-0138,female,-104.406,MSRA052,2005
11448,15,Q0,candidate-0359,male,-104.406,MSRA052,2005
11449,15,Q0,candidate-0428,male,-104.406,MSRA052,2005
11450,15,Q0,candidate-1085,female,-104.406,MSRA052,2005
11451,15,Q0,candidate-0216,male,-104.476,MSRA052,2005
11452,15,Q0,candidate-0052,male,-104.49,MSRA052,2005
11453,15,Q0,candidate-0057,male,-104.49,MSRA052,2005
11454,15,Q0,candidate-0061,male,-104.49,MSRA052,2005
11455,15,Q0,candidate-0588,male,-104.49,MSRA052,2005
11456,15,Q0,candidate-0065,male,-104.614,MSRA052,2005
11457,15,Q0,candidate-0076,male,-104.614,MSRA052,2005
11458,15,Q0,candidate-0233,male,-104.626,MSRA052,2005
11459,15,Q0,candidate-0007,male,-104.688,MSRA052,2005
11460,15,Q0,candidate-0097,male,-104.688,MSRA052,2005
11461,15,Q0,candidate-0152,male,-104.688,MSRA052,2005
11462,15,Q0,candidate-0323,male,-104.688,MSRA052,2005
11463,15,Q0,candidate-0425,male,-104.688,MSRA052,2005
11464,15,Q0,candidate-0646,male,-104.688,MSRA052,2005
11465,15,Q0,candidate-0223,male,-104.775,MSRA052,2005
11466,15,Q0,candidate-0639,male,-104.833,MSRA052,2005
11467,15,Q0,candidate-0217,female,-104.978,MSRA052,2005
11468,15,Q0,candidate-0218,female,-104.978,MSRA052,2005
11469,15,Q0,candidate-0239,male,-104.978,MSRA052,2005
11470,15,Q0,candidate-0004,male,-105.316,MSRA052,2005
11471,15,Q0,candidate-0599,male,-105.316,MSRA052,2005
11472,15,Q0,candidate-0600,male,-105.316,MSRA052,2005
11473,15,Q0,candidate-0712,male,-105.316,MSRA052,2005
11474,15,Q0,candidate-0008,male,-105.325,MSRA052,2005
11475,15,Q0,candidate-0211,male,-105.325,MSRA052,2005
11476,15,Q0,candidate-0227,male,-105.325,MSRA052,2005
11477,15,Q0,candidate-0242,male,-105.325,MSRA052,2005
11478,15,Q0,candidate-0160,male,-205.325,MSRA052,2005
11479,15,Q0,candidate-0319,male,-205.606,MSRA052,2005
11480,15,Q0,candidate-0431,male,-206.227,MSRA052,2005
11481,15,Q0,candidate-0430,male,-206.229,MSRA052,2005
11482,15,Q0,candidate-0009,male,-206.287,MSRA052,2005
11483,15,Q0,candidate-0177,female,-206.409,MSRA052,2005
11484,15,Q0,candidate-0006,male,-206.413,MSRA052,2005
11485,15,Q0,candidate-0363,male,-206.429,MSRA052,2005
11486,15,Q0,candidate-0442,male,-206.48,MSRA052,2005
11487,15,Q0,candidate-0480,male,-206.521,MSRA052,2005
11488,15,Q0,candidate-0434,male,-206.564,MSRA052,2005
11489,15,Q0,candidate-0110,female,-206.624,MSRA052,2005
11490,15,Q0,candidate-0133,male,-206.744,MSRA052,2005
11491,15,Q0,candidate-0420,male,-206.764,MSRA052,2005
11492,15,Q0,candidate-0448,female,-206.841,MSRA052,2005
11493,15,Q0,candidate-0191,male,-206.865,MSRA052,2005
11494,15,Q0,candidate-0067,male,-206.975,MSRA052,2005
11495,15,Q0,candidate-0003,male,-206.989,MSRA052,2005
11496,15,Q0,candidate-0082,male,-206.993,MSRA052,2005
11497,15,Q0,candidate-0465,male,-207.114,MSRA052,2005
11498,15,Q0,candidate-0419,male,-207.123,MSRA052,2005
11499,15,Q0,candidate-0466,male,-207.176,MSRA052,2005
11500,16,Q0,candidate-0009,male,-13.217,MSRA052,2005
11501,16,Q0,candidate-0007,male,-13.3362,MSRA052,2005
11502,16,Q0,candidate-0138,female,-14.1045,MSRA052,2005
11503,16,Q0,candidate-0001,male,-14.2933,MSRA052,2005
11504,16,Q0,candidate-0002,male,-14.6197,MSRA052,2005
11505,16,Q0,candidate-0010,male,-14.7202,MSRA052,2005
11506,16,Q0,candidate-0431,male,-15.0236,MSRA052,2005
11507,16,Q0,candidate-0434,male,-15.0828,MSRA052,2005
11508,16,Q0,candidate-0004,male,-15.1302,MSRA052,2005
11509,16,Q0,candidate-0448,female,-15.1623,MSRA052,2005
11510,16,Q0,candidate-0409,female,-15.2092,MSRA052,2005
11511,16,Q0,candidate-0006,male,-15.2094,MSRA052,2005
11512,16,Q0,candidate-0466,male,-15.2138,MSRA052,2005
11513,16,Q0,candidate-0430,male,-15.2437,MSRA052,2005
11514,16,Q0,candidate-0450,male,-15.2437,MSRA052,2005
11515,16,Q0,candidate-0401,male,-15.3261,MSRA052,2005
11516,16,Q0,candidate-0426,male,-15.3261,MSRA052,2005
11517,16,Q0,candidate-0428,male,-15.4457,MSRA052,2005
11518,16,Q0,candidate-0465,male,-15.4744,MSRA052,2005
11519,16,Q0,candidate-0439,female,-15.5553,MSRA052,2005
11520,16,Q0,candidate-0451,female,-15.5553,MSRA052,2005
11521,16,Q0,candidate-0427,male,-15.5903,MSRA052,2005
11522,16,Q0,candidate-0433,male,-15.5903,MSRA052,2005
11523,16,Q0,candidate-0437,male,-15.5903,MSRA052,2005
11524,16,Q0,candidate-0441,male,-15.5903,MSRA052,2005
11525,16,Q0,candidate-0444,male,-15.5903,MSRA052,2005
11526,16,Q0,candidate-0447,male,-15.5903,MSRA052,2005
11527,16,Q0,candidate-0449,male,-15.5903,MSRA052,2005
11528,16,Q0,candidate-0453,male,-15.5903,MSRA052,2005
11529,16,Q0,candidate-0457,male,-15.5903,MSRA052,2005
11530,16,Q0,candidate-0462,male,-15.5903,MSRA052,2005
11531,16,Q0,candidate-0468,male,-15.5903,MSRA052,2005
11532,16,Q0,candidate-0471,male,-16.8236,MSRA052,2005
11533,16,Q0,candidate-0645,male,-17.1932,MSRA052,2005
11534,16,Q0,candidate-0005,male,-17.5397,MSRA052,2005
11535,16,Q0,candidate-0460,male,-17.5397,MSRA052,2005
11536,16,Q0,candidate-0470,male,-17.5397,MSRA052,2005
11537,16,Q0,candidate-0668,male,-17.5397,MSRA052,2005
11538,16,Q0,candidate-0455,male,-17.7907,MSRA052,2005
11539,16,Q0,candidate-0351,male,-19.3763,MSRA052,2005
11540,16,Q0,candidate-0408,male,-19.7088,MSRA052,2005
11541,16,Q0,candidate-0469,male,-19.7238,MSRA052,2005
11542,16,Q0,candidate-0161,male,-119.724,MSRA052,2005
11543,16,Q0,candidate-1037,female,-120.799,MSRA052,2005
11544,16,Q0,candidate-0406,male,-121.177,MSRA052,2005
11545,16,Q0,candidate-0959,male,-121.294,MSRA052,2005
11546,16,Q0,candidate-0190,male,-121.321,MSRA052,2005
11547,16,Q0,candidate-0671,male,-121.346,MSRA052,2005
11548,16,Q0,candidate-0995,male,-121.393,MSRA052,2005
11549,16,Q0,candidate-0407,male,-121.579,MSRA052,2005
11550,16,Q0,candidate-0935,male,-121.669,MSRA052,2005
11551,16,Q0,candidate-0403,male,-121.74,MSRA052,2005
11552,16,Q0,candidate-0996,female,-121.824,MSRA052,2005
11553,16,Q0,candidate-0521,male,-121.946,MSRA052,2005
11554,16,Q0,candidate-0127,male,-122.144,MSRA052,2005
11555,16,Q0,candidate-0359,male,-122.647,MSRA052,2005
11556,16,Q0,candidate-0139,female,-122.774,MSRA052,2005
11557,16,Q0,candidate-0016,female,-122.907,MSRA052,2005
11558,16,Q0,candidate-0678,male,-122.924,MSRA052,2005
11559,16,Q0,candidate-0018,male,-122.95,MSRA052,2005
11560,16,Q0,candidate-0459,male,-123.039,MSRA052,2005
11561,16,Q0,candidate-0152,male,-123.324,MSRA052,2005
11562,16,Q0,candidate-0159,male,-123.341,MSRA052,2005
11563,16,Q0,candidate-0003,male,-123.376,MSRA052,2005
11564,16,Q0,candidate-0142,female,-123.456,MSRA052,2005
11565,16,Q0,candidate-0744,male,-123.547,MSRA052,2005
11566,16,Q0,candidate-0026,female,-123.603,MSRA052,2005
11567,16,Q0,candidate-0196,male,-123.668,MSRA052,2005
11568,16,Q0,candidate-0044,male,-123.736,MSRA052,2005
11569,16,Q0,candidate-0140,male,-123.754,MSRA052,2005
11570,16,Q0,candidate-0673,male,-123.893,MSRA052,2005
11571,16,Q0,candidate-0737,male,-123.893,MSRA052,2005
11572,16,Q0,candidate-0599,male,-123.925,MSRA052,2005
11573,16,Q0,candidate-0672,male,-123.937,MSRA052,2005
11574,16,Q0,candidate-0472,male,-123.952,MSRA052,2005
11575,16,Q0,candidate-0022,male,-124.014,MSRA052,2005
11576,16,Q0,candidate-0600,male,-124.025,MSRA052,2005
11577,16,Q0,candidate-0141,male,-124.037,MSRA052,2005
11578,16,Q0,candidate-0598,male,-124.041,MSRA052,2005
11579,16,Q0,candidate-0435,male,-124.053,MSRA052,2005
11580,16,Q0,candidate-0051,male,-124.067,MSRA052,2005
11581,16,Q0,candidate-0454,male,-124.068,MSRA052,2005
11582,16,Q0,candidate-0172,male,-124.107,MSRA052,2005
11583,16,Q0,candidate-0102,male,-124.199,MSRA052,2005
11584,16,Q0,candidate-0090,male,-124.237,MSRA052,2005
11585,16,Q0,candidate-0056,male,-124.266,MSRA052,2005
11586,16,Q0,candidate-0675,male,-124.462,MSRA052,2005
11587,16,Q0,candidate-0288,male,-124.465,MSRA052,2005
11588,16,Q0,candidate-0097,male,-124.473,MSRA052,2005
11589,16,Q0,candidate-0245,male,-124.497,MSRA052,2005
11590,16,Q0,candidate-0262,male,-124.497,MSRA052,2005
11591,16,Q0,candidate-0400,male,-124.497,MSRA052,2005
11592,16,Q0,candidate-0405,male,-124.497,MSRA052,2005
11593,16,Q0,candidate-0413,male,-124.497,MSRA052,2005
11594,16,Q0,candidate-0705,male,-124.497,MSRA052,2005
11595,16,Q0,candidate-0012,male,-124.834,MSRA052,2005
11596,16,Q0,candidate-1019,male,-124.883,MSRA052,2005
11597,16,Q0,candidate-0147,male,-124.888,MSRA052,2005
11598,16,Q0,candidate-0154,male,-124.89,MSRA052,2005
11599,16,Q0,candidate-0158,male,-124.921,MSRA052,2005
11600,17,Q0,candidate-0025,female,-2.18973,MSRA052,2005
11601,17,Q0,candidate-0480,male,-3.41878,MSRA052,2005
11602,17,Q0,candidate-0007,male,-3.99571,MSRA052,2005
11603,17,Q0,candidate-0026,female,-4.05253,MSRA052,2005
11604,17,Q0,candidate-0024,male,-4.65216,MSRA052,2005
11605,17,Q0,candidate-0396,male,-4.66074,MSRA052,2005
11606,17,Q0,candidate-0475,male,-4.80811,MSRA052,2005
11607,17,Q0,candidate-0478,female,-4.9822,MSRA052,2005
11608,17,Q0,candidate-0127,male,-5.01924,MSRA052,2005
11609,17,Q0,candidate-0599,male,-5.08647,MSRA052,2005
11610,17,Q0,candidate-0490,male,-5.28235,MSRA052,2005
11611,17,Q0,candidate-0482,male,-5.28657,MSRA052,2005
11612,17,Q0,candidate-0141,male,-5.28924,MSRA052,2005
11613,17,Q0,candidate-0118,male,-5.35955,MSRA052,2005
11614,17,Q0,candidate-0175,male,-5.5496,MSRA052,2005
11615,17,Q0,candidate-0147,male,-5.71597,MSRA052,2005
11616,17,Q0,candidate-0485,male,-5.74287,MSRA052,2005
11617,17,Q0,candidate-0473,male,-5.82896,MSRA052,2005
11618,17,Q0,candidate-0016,female,-5.87134,MSRA052,2005
11619,17,Q0,candidate-1047,male,-5.92913,MSRA052,2005
11620,17,Q0,candidate-0191,male,-5.98545,MSRA052,2005
11621,17,Q0,candidate-0476,female,-6.05878,MSRA052,2005
11622,17,Q0,candidate-0031,male,-6.32241,MSRA052,2005
11623,17,Q0,candidate-0483,female,-6.41412,MSRA052,2005
11624,17,Q0,candidate-0368,male,-6.5319,MSRA052,2005
11625,17,Q0,candidate-0035,male,-6.58938,MSRA052,2005
11626,17,Q0,candidate-0154,male,-6.72347,MSRA052,2005
11627,17,Q0,candidate-0488,male,-7.15768,MSRA052,2005
11628,17,Q0,candidate-0119,male,-7.32301,MSRA052,2005
11629,17,Q0,candidate-0367,male,-7.3945,MSRA052,2005
11630,17,Q0,candidate-0472,male,-7.3945,MSRA052,2005
11631,17,Q0,candidate-0032,male,-7.6114,MSRA052,2005
11632,17,Q0,candidate-0592,female,-8.0607,MSRA052,2005
11633,17,Q0,candidate-0637,male,-8.1328,MSRA052,2005
11634,17,Q0,candidate-0642,female,-8.43951,MSRA052,2005
11635,17,Q0,candidate-0541,male,-8.47629,MSRA052,2005
11636,17,Q0,candidate-0387,female,-8.53267,MSRA052,2005
11637,17,Q0,candidate-0545,male,-8.57103,MSRA052,2005
11638,17,Q0,candidate-0639,male,-8.58046,MSRA052,2005
11639,17,Q0,candidate-0161,male,-8.79319,MSRA052,2005
11640,17,Q0,candidate-0365,male,-8.7939,MSRA052,2005
11641,17,Q0,candidate-0138,female,-9.2178,MSRA052,2005
11642,17,Q0,candidate-0124,male,-9.25616,MSRA052,2005
11643,17,Q0,candidate-0597,male,-9.39989,MSRA052,2005
11644,17,Q0,candidate-0072,male,-9.47703,MSRA052,2005
11645,17,Q0,candidate-0388,male,-9.61191,MSRA052,2005
11646,17,Q0,candidate-0371,male,-9.6525,MSRA052,2005
11647,17,Q0,candidate-0369,male,-9.71276,MSRA052,2005
11648,17,Q0,candidate-0556,female,-9.75207,MSRA052,2005
11649,17,Q0,candidate-0289,male,-9.78385,MSRA052,2005
11650,17,Q0,candidate-1087,male,-9.945,MSRA052,2005
11651,17,Q0,candidate-0001,male,-10.0827,MSRA052,2005
11652,17,Q0,candidate-0009,male,-10.0847,MSRA052,2005
11653,17,Q0,candidate-1092,male,-10.3898,MSRA052,2005
11654,17,Q0,candidate-0005,male,-10.3965,MSRA052,2005
11655,17,Q0,candidate-0401,male,-10.4313,MSRA052,2005
11656,17,Q0,candidate-0431,male,-10.4313,MSRA052,2005
11657,17,Q0,candidate-0448,female,-10.4313,MSRA052,2005
11658,17,Q0,candidate-0319,male,-10.7363,MSRA052,2005
11659,17,Q0,candidate-0018,male,-10.8251,MSRA052,2005
11660,17,Q0,candidate-0097,male,-10.9929,MSRA052,2005
11661,17,Q0,candidate-0263,male,-10.9934,MSRA052,2005
11662,17,Q0,candidate-0399,male,-11.0701,MSRA052,2005
11663,17,Q0,candidate-0652,female,-11.1232,MSRA052,2005
11664,17,Q0,candidate-0258,male,-11.1802,MSRA052,2005
11665,17,Q0,candidate-0553,male,-11.2401,MSRA052,2005
11666,17,Q0,candidate-0428,male,-11.244,MSRA052,2005
11667,17,Q0,candidate-0375,male,-11.6712,MSRA052,2005
11668,17,Q0,candidate-0125,female,-11.7359,MSRA052,2005
11669,17,Q0,candidate-0389,male,-11.7359,MSRA052,2005
11670,17,Q0,candidate-0398,female,-11.7359,MSRA052,2005
11671,17,Q0,candidate-0591,female,-111.736,MSRA052,2005
11672,17,Q0,candidate-0027,female,-111.875,MSRA052,2005
11673,17,Q0,candidate-0076,male,-112.121,MSRA052,2005
11674,17,Q0,candidate-0538,male,-112.186,MSRA052,2005
11675,17,Q0,candidate-0010,male,-112.296,MSRA052,2005
11676,17,Q0,candidate-0002,male,-112.404,MSRA052,2005
11677,17,Q0,candidate-0139,female,-112.501,MSRA052,2005
11678,17,Q0,candidate-0619,male,-112.548,MSRA052,2005
11679,17,Q0,candidate-0671,male,-112.589,MSRA052,2005
11680,17,Q0,candidate-0003,male,-112.643,MSRA052,2005
11681,17,Q0,candidate-1019,male,-112.726,MSRA052,2005
11682,17,Q0,candidate-0019,male,-112.823,MSRA052,2005
11683,17,Q0,candidate-0796,male,-112.833,MSRA052,2005
11684,17,Q0,candidate-0635,male,-112.838,MSRA052,2005
11685,17,Q0,candidate-0598,male,-112.87,MSRA052,2005
11686,17,Q0,candidate-0634,male,-112.888,MSRA052,2005
11687,17,Q0,candidate-0021,male,-112.898,MSRA052,2005
11688,17,Q0,candidate-0057,male,-112.979,MSRA052,2005
11689,17,Q0,candidate-0029,male,-113.022,MSRA052,2005
11690,17,Q0,candidate-0006,male,-113.028,MSRA052,2005
11691,17,Q0,candidate-0044,male,-113.034,MSRA052,2005
11692,17,Q0,candidate-0023,male,-113.069,MSRA052,2005
11693,17,Q0,candidate-0567,female,-113.086,MSRA052,2005
11694,17,Q0,candidate-0366,male,-113.137,MSRA052,2005
11695,17,Q0,candidate-0370,male,-113.166,MSRA052,2005
11696,17,Q0,candidate-0190,male,-113.175,MSRA052,2005
11697,17,Q0,candidate-0288,male,-113.197,MSRA052,2005
11698,17,Q0,candidate-0148,male,-113.202,MSRA052,2005
11699,17,Q0,candidate-0067,male,-113.235,MSRA052,2005
11700,18,Q0,candidate-0088,male,-9.85283,MSRA052,2005
11701,18,Q0,candidate-0401,male,-109.853,MSRA052,2005
11702,18,Q0,candidate-0002,male,-110.076,MSRA052,2005
11703,18,Q0,candidate-0431,male,-110.199,MSRA052,2005
11704,18,Q0,candidate-0646,male,-110.414,MSRA052,2005
11705,18,Q0,candidate-0500,male,-110.481,MSRA052,2005
11706,18,Q0,candidate-1068,male,-110.575,MSRA052,2005
11707,18,Q0,candidate-1019,male,-110.931,MSRA052,2005
11708,18,Q0,candidate-0509,male,-111.196,MSRA052,2005
11709,18,Q0,candidate-0072,male,-111.224,MSRA052,2005
11710,18,Q0,candidate-0017,male,-111.364,MSRA052,2005
11711,18,Q0,candidate-0097,male,-111.822,MSRA052,2005
11712,18,Q0,candidate-0995,male,-112.21,MSRA052,2005
11713,18,Q0,candidate-0429,male,-112.263,MSRA052,2005
11714,18,Q0,candidate-0351,male,-112.276,MSRA052,2005
11715,18,Q0,candidate-0493,male,-112.556,MSRA052,2005
11716,18,Q0,candidate-0421,male,-112.739,MSRA052,2005
11717,18,Q0,candidate-0359,male,-112.903,MSRA052,2005
11718,18,Q0,candidate-0651,male,-113.204,MSRA052,2005
11719,18,Q0,candidate-0044,male,-113.215,MSRA052,2005
11720,18,Q0,candidate-0056,male,-113.215,MSRA052,2005
11721,18,Q0,candidate-0141,male,-113.215,MSRA052,2005
11722,18,Q0,candidate-0025,female,-113.233,MSRA052,2005
11723,18,Q0,candidate-0619,male,-113.275,MSRA052,2005
11724,18,Q0,candidate-0453,male,-115.196,MSRA052,2005
11725,18,Q0,candidate-0154,male,-215.196,MSRA052,2005
11726,18,Q0,candidate-0161,male,-215.466,MSRA052,2005
11727,18,Q0,candidate-0169,male,-215.977,MSRA052,2005
11728,18,Q0,candidate-0697,male,-216.328,MSRA052,2005
11729,18,Q0,candidate-0134,male,-216.442,MSRA052,2005
11730,18,Q0,candidate-0722,male,-216.527,MSRA052,2005
11731,18,Q0,candidate-0112,male,-216.77,MSRA052,2005
11732,18,Q0,candidate-0422,male,-216.87,MSRA052,2005
11733,18,Q0,candidate-0006,male,-216.989,MSRA052,2005
11734,18,Q0,candidate-0052,male,-217.081,MSRA052,2005
11735,18,Q0,candidate-0046,male,-217.282,MSRA052,2005
11736,18,Q0,candidate-0001,male,-217.381,MSRA052,2005
11737,18,Q0,candidate-0159,male,-217.395,MSRA052,2005
11738,18,Q0,candidate-0629,female,-217.515,MSRA052,2005
11739,18,Q0,candidate-0152,male,-217.628,MSRA052,2005
11740,18,Q0,candidate-0138,female,-217.639,MSRA052,2005
11741,18,Q0,candidate-0513,male,-217.776,MSRA052,2005
11742,18,Q0,candidate-0021,male,-217.802,MSRA052,2005
11743,18,Q0,candidate-0974,male,-217.833,MSRA052,2005
11744,18,Q0,candidate-0398,female,-217.842,MSRA052,2005
11745,18,Q0,candidate-0396,male,-217.907,MSRA052,2005
11746,18,Q0,candidate-0049,male,-217.937,MSRA052,2005
11747,18,Q0,candidate-0051,male,-217.958,MSRA052,2005
