,topicID,undefined,CandidateID,gender,score,team,year
28202,32,Q0,candidate-0288,male,-23.25737,LLEXemails,2005
28203,33,Q0,candidate-0001,male,-30.630917,LLEXemails,2005
28204,33,Q0,candidate-0141,male,-31.849881,LLEXemails,2005
28205,33,Q0,candidate-0003,male,-34.821315,LLEXemails,2005
28206,33,Q0,candidate-0004,male,-34.821315,LLEXemails,2005
28207,33,Q0,candidate-0005,male,-34.821315,LLEXemails,2005
28208,33,Q0,candidate-0006,male,-34.821315,LLEXemails,2005
28209,33,Q0,candidate-0007,male,-34.821315,LLEXemails,2005
28210,33,Q0,candidate-0008,male,-34.821315,LLEXemails,2005
28211,33,Q0,candidate-0009,male,-34.821315,LLEXemails,2005
28212,33,Q0,candidate-0010,male,-34.821315,LLEXemails,2005
28213,33,Q0,candidate-0012,male,-34.821315,LLEXemails,2005
28214,33,Q0,candidate-0013,male,-34.821315,LLEXemails,2005
28215,33,Q0,candidate-0016,female,-34.821315,LLEXemails,2005
28216,33,Q0,candidate-0017,male,-34.821315,LLEXemails,2005
28217,33,Q0,candidate-0018,male,-34.821315,LLEXemails,2005
28218,33,Q0,candidate-0019,male,-34.821315,LLEXemails,2005
28219,33,Q0,candidate-0020,female,-34.821315,LLEXemails,2005
28220,33,Q0,candidate-0021,male,-34.821315,LLEXemails,2005
28221,33,Q0,candidate-0022,male,-34.821315,LLEXemails,2005
28222,33,Q0,candidate-0023,male,-34.821315,LLEXemails,2005
28223,33,Q0,candidate-0024,male,-34.821315,LLEXemails,2005
28224,33,Q0,candidate-0025,female,-34.821315,LLEXemails,2005
28225,33,Q0,candidate-0026,female,-34.821315,LLEXemails,2005
28226,33,Q0,candidate-0027,female,-34.821315,LLEXemails,2005
28227,33,Q0,candidate-0029,male,-34.821315,LLEXemails,2005
28228,33,Q0,candidate-0030,male,-34.821315,LLEXemails,2005
28229,33,Q0,candidate-0031,male,-34.821315,LLEXemails,2005
28230,33,Q0,candidate-0032,male,-34.821315,LLEXemails,2005
28231,33,Q0,candidate-0033,male,-34.821315,LLEXemails,2005
28232,33,Q0,candidate-0034,male,-34.821315,LLEXemails,2005
28233,33,Q0,candidate-0035,male,-34.821315,LLEXemails,2005
28234,33,Q0,candidate-0036,male,-34.821315,LLEXemails,2005
28235,33,Q0,candidate-0037,male,-34.821315,LLEXemails,2005
28236,33,Q0,candidate-0038,male,-34.821315,LLEXemails,2005
28237,33,Q0,candidate-0039,male,-34.821315,LLEXemails,2005
28238,33,Q0,candidate-0044,male,-34.821315,LLEXemails,2005
28239,33,Q0,candidate-0045,female,-34.821315,LLEXemails,2005
28240,33,Q0,candidate-0046,male,-34.821315,LLEXemails,2005
28241,33,Q0,candidate-0048,male,-34.821315,LLEXemails,2005
28242,33,Q0,candidate-0049,male,-34.821315,LLEXemails,2005
28243,33,Q0,candidate-0052,male,-34.821315,LLEXemails,2005
28244,33,Q0,candidate-0055,male,-34.821315,LLEXemails,2005
28245,33,Q0,candidate-0056,male,-34.821315,LLEXemails,2005
28246,33,Q0,candidate-0057,male,-34.821315,LLEXemails,2005
28247,33,Q0,candidate-0064,male,-34.821315,LLEXemails,2005
28248,33,Q0,candidate-0065,male,-34.821315,LLEXemails,2005
28249,33,Q0,candidate-0067,male,-34.821315,LLEXemails,2005
28250,33,Q0,candidate-0070,male,-34.821315,LLEXemails,2005
28251,33,Q0,candidate-0072,male,-34.821315,LLEXemails,2005
28252,33,Q0,candidate-0073,male,-34.821315,LLEXemails,2005
28253,33,Q0,candidate-0076,male,-34.821315,LLEXemails,2005
28254,33,Q0,candidate-0080,male,-34.821315,LLEXemails,2005
28255,33,Q0,candidate-0081,male,-34.821315,LLEXemails,2005
28256,33,Q0,candidate-0082,male,-34.821315,LLEXemails,2005
28257,33,Q0,candidate-0088,male,-34.821315,LLEXemails,2005
28258,33,Q0,candidate-0090,male,-34.821315,LLEXemails,2005
28259,33,Q0,candidate-0092,male,-34.821315,LLEXemails,2005
28260,33,Q0,candidate-0095,male,-34.821315,LLEXemails,2005
28261,33,Q0,candidate-0097,male,-34.821315,LLEXemails,2005
28262,33,Q0,candidate-0098,female,-34.821315,LLEXemails,2005
28263,33,Q0,candidate-0099,male,-34.821315,LLEXemails,2005
28264,33,Q0,candidate-0102,male,-34.821315,LLEXemails,2005
28265,33,Q0,candidate-0111,male,-34.821315,LLEXemails,2005
28266,33,Q0,candidate-0113,male,-34.821315,LLEXemails,2005
28267,33,Q0,candidate-0115,male,-34.821315,LLEXemails,2005
28268,33,Q0,candidate-0118,male,-34.821315,LLEXemails,2005
28269,33,Q0,candidate-0119,male,-34.821315,LLEXemails,2005
28270,33,Q0,candidate-0120,male,-34.821315,LLEXemails,2005
28271,33,Q0,candidate-0121,female,-34.821315,LLEXemails,2005
28272,33,Q0,candidate-0123,female,-34.821315,LLEXemails,2005
28273,33,Q0,candidate-0125,female,-34.821315,LLEXemails,2005
28274,33,Q0,candidate-0128,male,-34.821315,LLEXemails,2005
28275,33,Q0,candidate-0129,female,-34.821315,LLEXemails,2005
28276,33,Q0,candidate-0130,male,-34.821315,LLEXemails,2005
28277,33,Q0,candidate-0133,male,-34.821315,LLEXemails,2005
28278,33,Q0,candidate-0135,male,-34.821315,LLEXemails,2005
28279,33,Q0,candidate-0138,female,-34.821315,LLEXemails,2005
28280,33,Q0,candidate-0139,female,-34.821315,LLEXemails,2005
28281,33,Q0,candidate-0142,female,-34.821315,LLEXemails,2005
28282,33,Q0,candidate-0143,female,-34.821315,LLEXemails,2005
28283,33,Q0,candidate-0147,male,-34.821315,LLEXemails,2005
28284,33,Q0,candidate-0148,male,-34.821315,LLEXemails,2005
28285,33,Q0,candidate-0150,male,-34.821315,LLEXemails,2005
28286,33,Q0,candidate-0152,male,-34.821315,LLEXemails,2005
28287,33,Q0,candidate-0154,male,-34.821315,LLEXemails,2005
28288,33,Q0,candidate-0156,male,-34.821315,LLEXemails,2005
28289,33,Q0,candidate-0157,male,-34.821315,LLEXemails,2005
28290,33,Q0,candidate-0159,male,-34.821315,LLEXemails,2005
28291,33,Q0,candidate-0161,male,-34.821315,LLEXemails,2005
28292,33,Q0,candidate-0163,male,-34.821315,LLEXemails,2005
28293,33,Q0,candidate-0166,male,-34.821315,LLEXemails,2005
28294,33,Q0,candidate-0169,male,-34.821315,LLEXemails,2005
28295,33,Q0,candidate-0172,male,-34.821315,LLEXemails,2005
28296,33,Q0,candidate-0176,male,-34.821315,LLEXemails,2005
28297,33,Q0,candidate-0177,female,-34.821315,LLEXemails,2005
28298,33,Q0,candidate-0178,male,-34.821315,LLEXemails,2005
28299,33,Q0,candidate-0180,male,-34.821315,LLEXemails,2005
28300,33,Q0,candidate-0182,male,-34.821315,LLEXemails,2005
28301,33,Q0,candidate-0187,male,-34.821315,LLEXemails,2005
28302,33,Q0,candidate-0188,male,-34.821315,LLEXemails,2005
28303,34,Q0,candidate-0981,male,-3.480527,LLEXemails,2005
28304,34,Q0,candidate-0163,male,-3.985351,LLEXemails,2005
28305,34,Q0,candidate-0500,male,-4.093819,LLEXemails,2005
28306,34,Q0,candidate-0044,male,-4.690171,LLEXemails,2005
28307,34,Q0,candidate-0983,male,-4.880803,LLEXemails,2005
28308,34,Q0,candidate-1082,male,-4.955557,LLEXemails,2005
28309,34,Q0,candidate-0494,female,-4.978412,LLEXemails,2005
28310,34,Q0,candidate-0150,male,-5.48801,LLEXemails,2005
28311,34,Q0,candidate-0005,male,-5.67429,LLEXemails,2005
28312,34,Q0,candidate-0033,male,-5.802685,LLEXemails,2005
28313,34,Q0,candidate-0553,male,-5.861449,LLEXemails,2005
28314,34,Q0,candidate-0022,male,-6.146347,LLEXemails,2005
28315,34,Q0,candidate-0138,female,-6.236986,LLEXemails,2005
28316,34,Q0,candidate-0142,female,-6.322971,LLEXemails,2005
28317,34,Q0,candidate-1046,male,-6.465939,LLEXemails,2005
28318,34,Q0,candidate-0648,male,-6.478263,LLEXemails,2005
28319,34,Q0,candidate-0288,male,-6.497698,LLEXemails,2005
28320,34,Q0,candidate-0036,male,-6.862781,LLEXemails,2005
28321,34,Q0,candidate-0038,male,-7.059124,LLEXemails,2005
28322,34,Q0,candidate-0048,male,-7.500661,LLEXemails,2005
28323,34,Q0,candidate-0125,female,-7.612639,LLEXemails,2005
28324,34,Q0,candidate-0141,male,-7.629435,LLEXemails,2005
28325,34,Q0,candidate-0119,male,-7.736453,LLEXemails,2005
28326,34,Q0,candidate-0056,male,-7.739066,LLEXemails,2005
28327,34,Q0,candidate-0049,male,-7.755029,LLEXemails,2005
28328,34,Q0,candidate-0635,male,-7.825237,LLEXemails,2005
28329,34,Q0,candidate-0568,male,-7.827646,LLEXemails,2005
28330,34,Q0,candidate-0001,male,-7.847535,LLEXemails,2005
28331,34,Q0,candidate-0366,male,-8.020077,LLEXemails,2005
28332,34,Q0,candidate-0026,female,-8.067642,LLEXemails,2005
28333,34,Q0,candidate-0148,male,-8.098287,LLEXemails,2005
28334,34,Q0,candidate-0133,male,-8.099897,LLEXemails,2005
28335,34,Q0,candidate-0097,male,-8.12961,LLEXemails,2005
28336,34,Q0,candidate-0389,male,-8.132732,LLEXemails,2005
28337,34,Q0,candidate-0387,female,-8.192099,LLEXemails,2005
28338,34,Q0,candidate-0475,male,-8.196301,LLEXemails,2005
28339,34,Q0,candidate-0057,male,-8.247045,LLEXemails,2005
28340,34,Q0,candidate-0008,male,-8.269296,LLEXemails,2005
28341,34,Q0,candidate-0485,male,-8.278017,LLEXemails,2005
28342,34,Q0,candidate-0070,male,-8.310467,LLEXemails,2005
28343,34,Q0,candidate-1077,male,-8.316867,LLEXemails,2005
28344,34,Q0,candidate-0017,male,-8.331727,LLEXemails,2005
28345,34,Q0,candidate-0437,male,-8.398249,LLEXemails,2005
28346,34,Q0,candidate-0016,female,-8.411956,LLEXemails,2005
28347,34,Q0,candidate-0388,male,-8.460897,LLEXemails,2005
28348,34,Q0,candidate-0482,male,-8.46667,LLEXemails,2005
28349,34,Q0,candidate-0147,male,-8.510476,LLEXemails,2005
28350,34,Q0,candidate-0599,male,-8.556671,LLEXemails,2005
28351,34,Q0,candidate-0025,female,-8.574095,LLEXemails,2005
28352,34,Q0,candidate-0021,male,-8.576748,LLEXemails,2005
28353,34,Q0,candidate-0003,male,-8.597839,LLEXemails,2005
28354,34,Q0,candidate-0370,male,-8.627082,LLEXemails,2005
28355,34,Q0,candidate-0161,male,-8.655126,LLEXemails,2005
28356,34,Q0,candidate-0007,male,-8.705208,LLEXemails,2005
28357,34,Q0,candidate-0172,male,-8.802298,LLEXemails,2005
28358,34,Q0,candidate-1043,male,-8.821654,LLEXemails,2005
28359,34,Q0,candidate-0032,male,-8.850312,LLEXemails,2005
28360,34,Q0,candidate-0399,male,-8.91703,LLEXemails,2005
28361,34,Q0,candidate-0527,male,-8.930788,LLEXemails,2005
28362,34,Q0,candidate-0067,male,-8.933164,LLEXemails,2005
28363,34,Q0,candidate-0024,male,-8.951452,LLEXemails,2005
28364,34,Q0,candidate-0386,male,-8.953384,LLEXemails,2005
28365,34,Q0,candidate-0369,male,-8.972046,LLEXemails,2005
28366,34,Q0,candidate-0597,male,-8.992894,LLEXemails,2005
28367,34,Q0,candidate-0398,female,-9.048868,LLEXemails,2005
28368,34,Q0,candidate-0671,male,-9.057555,LLEXemails,2005
28369,34,Q0,candidate-0406,male,-9.0881,LLEXemails,2005
28370,34,Q0,candidate-0002,male,-9.207529,LLEXemails,2005
28371,34,Q0,candidate-0493,male,-9.208754,LLEXemails,2005
28372,34,Q0,candidate-0480,male,-9.252868,LLEXemails,2005
28373,34,Q0,candidate-0488,male,-9.268744,LLEXemails,2005
28374,34,Q0,candidate-0154,male,-9.3085,LLEXemails,2005
28375,34,Q0,candidate-0401,male,-9.401554,LLEXemails,2005
28376,34,Q0,candidate-0211,male,-9.604745,LLEXemails,2005
28377,34,Q0,candidate-0214,male,-9.604745,LLEXemails,2005
28378,34,Q0,candidate-0217,female,-9.604745,LLEXemails,2005
28379,34,Q0,candidate-0221,female,-9.604745,LLEXemails,2005
28380,34,Q0,candidate-0227,male,-9.604745,LLEXemails,2005
28381,34,Q0,candidate-0232,male,-9.604745,LLEXemails,2005
28382,34,Q0,candidate-0233,male,-9.604745,LLEXemails,2005
28383,34,Q0,candidate-0235,male,-9.604745,LLEXemails,2005
28384,34,Q0,candidate-0240,male,-9.604745,LLEXemails,2005
28385,34,Q0,candidate-0245,male,-9.604745,LLEXemails,2005
28386,34,Q0,candidate-0251,male,-9.604745,LLEXemails,2005
28387,34,Q0,candidate-0253,male,-9.604745,LLEXemails,2005
28388,34,Q0,candidate-0254,male,-9.604745,LLEXemails,2005
28389,34,Q0,candidate-0255,male,-9.604745,LLEXemails,2005
28390,34,Q0,candidate-0258,male,-9.604745,LLEXemails,2005
28391,34,Q0,candidate-0261,male,-9.604745,LLEXemails,2005
28392,34,Q0,candidate-0323,male,-9.604745,LLEXemails,2005
28393,34,Q0,candidate-0350,male,-9.604745,LLEXemails,2005
28394,34,Q0,candidate-0351,male,-9.604745,LLEXemails,2005
28395,34,Q0,candidate-0352,male,-9.604745,LLEXemails,2005
28396,34,Q0,candidate-0356,male,-9.604745,LLEXemails,2005
28397,34,Q0,candidate-0359,male,-9.604745,LLEXemails,2005
28398,34,Q0,candidate-0364,male,-9.604745,LLEXemails,2005
28399,34,Q0,candidate-0365,male,-9.604745,LLEXemails,2005
28400,34,Q0,candidate-0367,male,-9.604745,LLEXemails,2005
28401,34,Q0,candidate-0371,male,-9.604745,LLEXemails,2005
28402,34,Q0,candidate-0372,male,-9.604745,LLEXemails,2005
28403,35,Q0,candidate-0434,male,-64.225809,LLEXemails,2005
28404,35,Q0,candidate-0006,male,-64.326107,LLEXemails,2005
28405,35,Q0,candidate-0471,male,-65.047147,LLEXemails,2005
28406,35,Q0,candidate-0437,male,-65.422613,LLEXemails,2005
28407,35,Q0,candidate-0450,male,-66.109343,LLEXemails,2005
28408,35,Q0,candidate-0469,male,-66.298204,LLEXemails,2005
28409,35,Q0,candidate-0002,male,-66.801507,LLEXemails,2005
28410,35,Q0,candidate-0010,male,-67.358011,LLEXemails,2005
28411,35,Q0,candidate-0995,male,-67.707201,LLEXemails,2005
28412,35,Q0,candidate-0001,male,-67.723103,LLEXemails,2005
28413,35,Q0,candidate-0465,male,-67.834903,LLEXemails,2005
28414,35,Q0,candidate-0016,female,-68.635825,LLEXemails,2005
28415,35,Q0,candidate-0161,male,-68.693651,LLEXemails,2005
28416,35,Q0,candidate-0994,male,-68.743583,LLEXemails,2005
28417,35,Q0,candidate-0406,male,-68.816477,LLEXemails,2005
28418,35,Q0,candidate-0480,male,-68.826366,LLEXemails,2005
28419,35,Q0,candidate-0407,male,-69.099254,LLEXemails,2005
28420,35,Q0,candidate-0359,male,-69.202841,LLEXemails,2005
28421,35,Q0,candidate-0004,male,-69.409725,LLEXemails,2005
28422,35,Q0,candidate-0478,female,-69.48324,LLEXemails,2005
28423,35,Q0,candidate-0098,female,-69.525192,LLEXemails,2005
28424,35,Q0,candidate-0675,male,-69.684946,LLEXemails,2005
28425,35,Q0,candidate-0147,male,-69.731319,LLEXemails,2005
28426,35,Q0,candidate-0009,male,-70.247058,LLEXemails,2005
28427,35,Q0,candidate-0488,male,-70.436114,LLEXemails,2005
28428,35,Q0,candidate-0468,male,-70.491868,LLEXemails,2005
28429,35,Q0,candidate-0401,male,-70.574946,LLEXemails,2005
28430,35,Q0,candidate-0351,male,-70.611877,LLEXemails,2005
28431,35,Q0,candidate-0197,male,-70.920257,LLEXemails,2005
28432,35,Q0,candidate-0466,male,-70.963895,LLEXemails,2005
28433,35,Q0,candidate-0172,male,-70.986484,LLEXemails,2005
28434,35,Q0,candidate-0403,male,-71.052657,LLEXemails,2005
28435,35,Q0,candidate-0483,female,-71.24701,LLEXemails,2005
28436,35,Q0,candidate-0205,male,-71.26218,LLEXemails,2005
28437,35,Q0,candidate-0007,male,-71.319711,LLEXemails,2005
28438,35,Q0,candidate-0142,female,-71.784081,LLEXemails,2005
28439,35,Q0,candidate-0475,male,-72.000923,LLEXemails,2005
28440,35,Q0,candidate-0833,male,-72.02745,LLEXemails,2005
28441,35,Q0,candidate-0367,male,-72.057784,LLEXemails,2005
28442,35,Q0,candidate-0019,male,-72.115275,LLEXemails,2005
28443,35,Q0,candidate-0026,female,-72.129309,LLEXemails,2005
28444,35,Q0,candidate-0188,male,-72.253627,LLEXemails,2005
28445,35,Q0,candidate-0433,male,-72.354406,LLEXemails,2005
28446,35,Q0,candidate-0180,male,-72.395034,LLEXemails,2005
28447,35,Q0,candidate-0846,male,-72.421047,LLEXemails,2005
28448,35,Q0,candidate-0681,male,-72.452635,LLEXemails,2005
28449,35,Q0,candidate-0459,male,-72.460811,LLEXemails,2005
28450,35,Q0,candidate-0375,male,-72.654977,LLEXemails,2005
28451,35,Q0,candidate-0485,male,-72.688858,LLEXemails,2005
28452,35,Q0,candidate-0672,male,-72.755893,LLEXemails,2005
28453,35,Q0,candidate-0671,male,-72.806441,LLEXemails,2005
28454,35,Q0,candidate-0454,male,-72.94798,LLEXemails,2005
28455,35,Q0,candidate-0195,male,-73.012754,LLEXemails,2005
28456,35,Q0,candidate-0588,male,-73.035462,LLEXemails,2005
28457,35,Q0,candidate-0017,male,-73.058264,LLEXemails,2005
28458,35,Q0,candidate-0629,female,-73.060562,LLEXemails,2005
28459,35,Q0,candidate-0387,female,-73.084725,LLEXemails,2005
28460,35,Q0,candidate-0408,male,-73.103676,LLEXemails,2005
28461,35,Q0,candidate-0154,male,-73.108017,LLEXemails,2005
28462,35,Q0,candidate-0097,male,-73.146504,LLEXemails,2005
28463,35,Q0,candidate-0032,male,-73.178957,LLEXemails,2005
28464,35,Q0,candidate-0493,male,-73.286696,LLEXemails,2005
28465,35,Q0,candidate-0191,male,-73.351114,LLEXemails,2005
28466,35,Q0,candidate-0182,male,-73.421318,LLEXemails,2005
28467,35,Q0,candidate-0642,female,-73.443907,LLEXemails,2005
28468,35,Q0,candidate-0421,male,-73.49129,LLEXemails,2005
28469,35,Q0,candidate-0648,male,-73.540124,LLEXemails,2005
28470,35,Q0,candidate-0067,male,-73.670545,LLEXemails,2005
28471,35,Q0,candidate-0482,male,-73.674653,LLEXemails,2005
28472,35,Q0,candidate-0371,male,-73.748743,LLEXemails,2005
28473,35,Q0,candidate-0187,male,-73.757013,LLEXemails,2005
28474,35,Q0,candidate-0935,male,-73.764939,LLEXemails,2005
28475,35,Q0,candidate-0453,male,-73.773282,LLEXemails,2005
28476,35,Q0,candidate-0409,female,-73.775448,LLEXemails,2005
28477,35,Q0,candidate-0592,female,-73.847093,LLEXemails,2005
28478,35,Q0,candidate-0133,male,-73.877149,LLEXemails,2005
28479,35,Q0,candidate-0639,male,-73.915713,LLEXemails,2005
28480,35,Q0,candidate-0599,male,-73.918753,LLEXemails,2005
28481,35,Q0,candidate-0628,male,-73.956984,LLEXemails,2005
28482,35,Q0,candidate-0635,male,-73.978912,LLEXemails,2005
28483,35,Q0,candidate-0090,male,-74.005628,LLEXemails,2005
28484,35,Q0,candidate-0020,female,-74.007203,LLEXemails,2005
28485,35,Q0,candidate-0796,male,-74.010087,LLEXemails,2005
28486,35,Q0,candidate-0113,male,-74.040155,LLEXemails,2005
28487,35,Q0,candidate-0099,male,-74.061904,LLEXemails,2005
28488,35,Q0,candidate-0352,male,-74.065428,LLEXemails,2005
28489,35,Q0,candidate-1019,male,-74.083188,LLEXemails,2005
28490,35,Q0,candidate-0055,male,-74.110428,LLEXemails,2005
28491,35,Q0,candidate-0025,female,-74.117315,LLEXemails,2005
28492,35,Q0,candidate-0661,female,-74.124363,LLEXemails,2005
28493,35,Q0,candidate-0398,female,-74.150721,LLEXemails,2005
28494,35,Q0,candidate-0143,female,-74.157095,LLEXemails,2005
28495,35,Q0,candidate-0836,male,-74.180962,LLEXemails,2005
28496,35,Q0,candidate-0668,male,-74.192101,LLEXemails,2005
28497,35,Q0,candidate-0072,male,-74.196169,LLEXemails,2005
28498,35,Q0,candidate-0125,female,-74.32412,LLEXemails,2005
28499,35,Q0,candidate-0597,male,-74.341975,LLEXemails,2005
28500,35,Q0,candidate-0135,male,-74.34722,LLEXemails,2005
28501,35,Q0,candidate-0369,male,-74.394391,LLEXemails,2005
28502,35,Q0,candidate-0811,male,-74.437112,LLEXemails,2005
28503,36,Q0,candidate-0026,female,-41.919027,LLEXemails,2005
28504,36,Q0,candidate-0002,male,-43.044522,LLEXemails,2005
28505,36,Q0,candidate-0004,male,-43.229734,LLEXemails,2005
28506,36,Q0,candidate-0366,male,-43.446914,LLEXemails,2005
28507,36,Q0,candidate-0055,male,-43.766976,LLEXemails,2005
28508,36,Q0,candidate-0527,male,-44.058099,LLEXemails,2005
28509,36,Q0,candidate-0044,male,-44.267968,LLEXemails,2005
28510,36,Q0,candidate-0016,female,-44.782735,LLEXemails,2005
28511,36,Q0,candidate-0235,male,-44.790209,LLEXemails,2005
28512,36,Q0,candidate-0480,male,-44.86547,LLEXemails,2005
28513,36,Q0,candidate-0070,male,-45.03715,LLEXemails,2005
28514,36,Q0,candidate-0147,male,-45.098928,LLEXemails,2005
28515,36,Q0,candidate-0142,female,-45.240309,LLEXemails,2005
28516,36,Q0,candidate-0141,male,-45.36842,LLEXemails,2005
28517,36,Q0,candidate-0119,male,-45.636113,LLEXemails,2005
28518,36,Q0,candidate-0032,male,-46.190214,LLEXemails,2005
28519,36,Q0,candidate-0485,male,-46.22111,LLEXemails,2005
28520,36,Q0,candidate-0024,male,-48.356865,LLEXemails,2005
28521,36,Q0,candidate-0025,female,-48.356865,LLEXemails,2005
28522,36,Q0,candidate-0027,female,-48.356865,LLEXemails,2005
28523,36,Q0,candidate-0029,male,-48.356865,LLEXemails,2005
28524,36,Q0,candidate-0030,male,-48.356865,LLEXemails,2005
28525,36,Q0,candidate-0031,male,-48.356865,LLEXemails,2005
28526,36,Q0,candidate-0033,male,-48.356865,LLEXemails,2005
28527,36,Q0,candidate-0034,male,-48.356865,LLEXemails,2005
28528,36,Q0,candidate-0035,male,-48.356865,LLEXemails,2005
28529,36,Q0,candidate-0036,male,-48.356865,LLEXemails,2005
28530,36,Q0,candidate-0037,male,-48.356865,LLEXemails,2005
28531,36,Q0,candidate-0038,male,-48.356865,LLEXemails,2005
28532,36,Q0,candidate-0039,male,-48.356865,LLEXemails,2005
28533,36,Q0,candidate-0045,female,-48.356865,LLEXemails,2005
28534,36,Q0,candidate-0046,male,-48.356865,LLEXemails,2005
28535,36,Q0,candidate-0048,male,-48.356865,LLEXemails,2005
28536,36,Q0,candidate-0049,male,-48.356865,LLEXemails,2005
28537,36,Q0,candidate-0052,male,-48.356865,LLEXemails,2005
28538,36,Q0,candidate-0056,male,-48.356865,LLEXemails,2005
28539,36,Q0,candidate-0057,male,-48.356865,LLEXemails,2005
28540,36,Q0,candidate-0064,male,-48.356865,LLEXemails,2005
28541,36,Q0,candidate-0065,male,-48.356865,LLEXemails,2005
28542,36,Q0,candidate-0067,male,-48.356865,LLEXemails,2005
28543,36,Q0,candidate-0072,male,-48.356865,LLEXemails,2005
